segment_id,surface,pointer,selection_reasons,risk_level,issue_category,source_en,current_target_fr,existing_official_fr,context,placeholders,template_expressions,current_retention_classification,proposed_action,review_status,native_quality_rating,reviewer_target_fr,reviewer_note,terminology_decision,needs_bilingual_check,user_decision,final_accepted_target
typescript-locale:apps/desktop/src/i18n/en.ts#047acf018c5806b679a2,desktop,/commandCenter/maintenance/runOps,identity_retention,low,retained_english,Diagnostics,Diagnostics,,"{""content_type"": ""locale_string"", ""cooked"": ""Diagnostics"", ""line_index"": null, ""pointer"": ""/commandCenter/maintenance/runOps"", ""quote_style"": ""'"", ""raw"": ""Diagnostics"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 58162, ""value_start"": 58149}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#04c2f1fca391ec12ce30,desktop,/shell/statusbar/clientLabel#fn0,identity_retention,medium,retained_english,client v${version},client v${version},,"{""content_type"": ""locale_string"", ""cooked"": ""client v"", ""function_pointer"": ""/shell/statusbar/clientLabel"", ""function_signature"": ""version"", ""line_index"": null, ""pointer"": ""/shell/statusbar/clientLabel#fn0"", ""quote_style"": ""`"", ""raw"": ""client v${version}"", ""template_expressions"": [""${version}""], ""ts_kind"": ""template"", ""value_end"": 105467, ""value_start"": 105447}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${version},${version}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#04e415eec2211427642a,desktop,/settings/gateway/savedTitle,terminology,high,terminology,Gateway settings saved,Réglages du gateway enregistrés,,"{""content_type"": ""locale_string"", ""cooked"": ""Gateway settings saved"", ""line_index"": null, ""pointer"": ""/settings/gateway/savedTitle"", ""quote_style"": ""'"", ""raw"": ""Gateway settings saved"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 30284, ""value_start"": 30260}
# terminology_term: gateway
# e2_decision: intentional
# yaml_fr: gateway
# web_fr: gateway
# desktop_fr: gateway
# note: retained on all surfaces; matches official Hermes French",,,,accept_current,approved_with_note,4,,« Gateway » conservé en anglais : acceptable pour un utilisateur francophone ; à harmoniser avec « passerelle » si souhaité.,gateway : conserver le terme anglais (cohérent dans le desktop) ; l'officiel web utilise « passerelle ».,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0568580521b262e578ff,desktop,/statusStack/background#fn0,terminology,medium,terminology,${count} Background,${count} en arrière-plan,,"{""content_type"": ""locale_string"", ""cooked"": "" Background"", ""function_pointer"": ""/statusStack/background"", ""function_signature"": ""count"", ""line_index"": null, ""pointer"": ""/statusStack/background#fn0"", ""quote_style"": ""`"", ""raw"": ""${count} Background"", ""template_expressions"": [""${count}""], ""ts_kind"": ""template"", ""value_end"": 90004, ""value_start"": 89983}
# terminology_term: background
# e2_decision: intentional
# yaml_fr: arrière-plan
# web_fr: arrière-plan
# desktop_fr: arrière-plan
# note: translated on all surfaces; /background command preserved",,"${count},${count}",,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#066d20efd99a80eb68c0,desktop,/desktop/createSessionFailed,terminology,high,terminology,Could not create a new session,Impossible de créer une nouvelle session,,"{""content_type"": ""locale_string"", ""cooked"": ""Could not create a new session"", ""line_index"": null, ""pointer"": ""/desktop/createSessionFailed"", ""quote_style"": ""'"", ""raw"": ""Could not create a new session"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 124075, ""value_start"": 124043}
# terminology_term: session
# e2_decision: intentional
# yaml_fr: session
# web_fr: session
# desktop_fr: session
# note: retained on all surfaces; matches official Hermes French",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0696c92a24ec64b061e5,desktop,/desktop/yoloSystem#fn0,e2_sample,medium,placeholder_template,YOLO ${active ? 'on' : 'off'} for this session,YOLO ${active ? 'on' : 'off'} pour cette session,,"{""content_type"": ""locale_string"", ""cooked"": ""YOLO  for this session"", ""function_pointer"": ""/desktop/yoloSystem"", ""function_signature"": ""active"", ""line_index"": null, ""pointer"": ""/desktop/yoloSystem#fn0"", ""quote_style"": ""`"", ""raw"": ""YOLO ${active ? 'on' : 'off'} for this session"", ""template_expressions"": [""${active ? 'on' : 'off'}""], ""ts_kind"": ""template"", ""value_end"": 124563, ""value_start"": 124515}
# e2_verdict: approved
# e2_note: ",,"${active ? 'on' : 'off'},${active ? 'on' : 'off'}",brand_or_product_name,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#06a7aba7a4ed24974f97,desktop,/commandCenter/actions#fn0,identity_retention,medium,retained_english,${count} actions,${count} actions,,"{""content_type"": ""locale_string"", ""cooked"": "" actions"", ""function_pointer"": ""/commandCenter/actions"", ""function_signature"": ""count"", ""line_index"": null, ""pointer"": ""/commandCenter/actions#fn0"", ""quote_style"": ""`"", ""raw"": ""${count} actions"", ""template_expressions"": [""${count}""], ""ts_kind"": ""template"", ""value_end"": 58017, ""value_start"": 57999}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${count},${count}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#06e1559c6b27abf24ed1,desktop,/shell/statusbar/connectionSshTooltip#fn0,identity_retention,high,retained_english,SSH · ${host},SSH · ${host},,"{""content_type"": ""locale_string"", ""cooked"": ""SSH · "", ""function_pointer"": ""/shell/statusbar/connectionSshTooltip"", ""function_signature"": ""host"", ""line_index"": null, ""pointer"": ""/shell/statusbar/connectionSshTooltip#fn0"", ""quote_style"": ""`"", ""raw"": ""SSH · ${host}"", ""template_expressions"": [""${host}""], ""ts_kind"": ""template"", ""value_end"": 105729, ""value_start"": 105714}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${host},${host}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#070c747ad526c97463cc,desktop,/cron/deliveryLabels/slack,identity_retention,low,retained_english,Slack,Slack,,"{""content_type"": ""locale_string"", ""cooked"": ""Slack"", ""line_index"": null, ""pointer"": ""/cron/deliveryLabels/slack"", ""quote_style"": ""'"", ""raw"": ""Slack"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 73358, ""value_start"": 73351}
# candidate_classification: brand_or_product_name
# approved_classification: brand_or_product_name
# classification_note: brand/product name",,,brand_or_product_name,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0813c7353b1af0d301f2,desktop,/desktop/skillCommandsAvailable#fn0,terminology,medium,terminology,${count} skill commands available.,${count} commandes de skill disponibles.,,"{""content_type"": ""locale_string"", ""cooked"": "" skill commands available."", ""function_pointer"": ""/desktop/skillCommandsAvailable"", ""function_signature"": ""count"", ""line_index"": null, ""pointer"": ""/desktop/skillCommandsAvailable#fn0"", ""quote_style"": ""`"", ""raw"": ""${count} skill commands available."", ""template_expressions"": [""${count}""], ""ts_kind"": ""template"", ""value_end"": 124368, ""value_start"": 124332}
# terminology_term: skill
# e2_decision: intentional
# yaml_fr: skill(s)
# web_fr: skill(s)
# desktop_fr: skill(s)
# note: retained on all surfaces (product term); YAML matches official",,"${count},${count}",,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#090353793e9d09d01ea2,desktop,/composer/snippetsDesc,terminology,low,terminology,Pick a starter prompt to drop into the composer.,Choisissez un prompt de départ à déposer dans l'éditeur.,,"{""content_type"": ""locale_string"", ""cooked"": ""Pick a starter prompt to drop into the composer."", ""line_index"": null, ""pointer"": ""/composer/snippetsDesc"", ""quote_style"": ""'"", ""raw"": ""Pick a starter prompt to drop into the composer."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 89090, ""value_start"": 89040}
# terminology_term: prompt
# e2_decision: intentional
# yaml_fr: prompt
# web_fr: prompt
# desktop_fr: prompt
# note: retained on all surfaces (product term)",,,,accept_current,approved_with_note,4,,« composer » est un nom d'élément d'interface ; envisager de le conserver en anglais. « À déposer » → « à placer ».,composer : conserver le terme anglais ou le traduire de façon cohérente.,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0923b1e8a659ac2a4a5a,desktop,/messaging/needsSetup,native_naturalness_sample,low,naturalness,Needs setup,Configuration requise,,"{""content_type"": ""locale_string"", ""cooked"": ""Needs setup"", ""line_index"": null, ""pointer"": ""/messaging/needsSetup"", ""quote_style"": ""'"", ""raw"": ""Needs setup"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 60690, ""value_start"": 60677}",,,,accept_current,approved_with_note,4,,"« Configuration requise » = configuration exigée ; pour l'état « à configurer », « À configurer » serait plus précis.",,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0bda9a40eaf7f2a80f18,desktop,/preview/web/unknownError,e2_sample,high,error_recovery,unknown error,erreur inconnue,,"{""content_type"": ""locale_string"", ""cooked"": ""unknown error"", ""line_index"": null, ""pointer"": ""/preview/web/unknownError"", ""quote_style"": ""'"", ""raw"": ""unknown error"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 113173, ""value_start"": 113158}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved_with_note,4,,"En titre d'erreur, préférer la majuscule : « Erreur inconnue ».",,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0c77483373becfa26196,desktop,/skills/tabSkills,identity_retention,low,retained_english,Skills,Skills,,"{""content_type"": ""locale_string"", ""cooked"": ""Skills"", ""line_index"": null, ""pointer"": ""/skills/tabSkills"", ""quote_style"": ""'"", ""raw"": ""Skills"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 45721, ""value_start"": 45713}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0d04f61c3ea43be93010,desktop,/install/connectExistingDesc,terminology,low,terminology,Use a remote backend with a session token or browser sign-in. No local install will start.,Utilisez un backend distant avec un jeton de session ou une connexion navigateur. Aucune installation locale ne démarrera.,,"{""content_type"": ""locale_string"", ""cooked"": ""Use a remote backend with a session token or browser sign-in. No local install will start."", ""line_index"": null, ""pointer"": ""/install/connectExistingDesc"", ""quote_style"": ""'"", ""raw"": ""Use a remote backend with a session token or browser sign-in. No local install will start."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 96069, ""value_start"": 95977}
# terminology_term: token
# e2_decision: intentional
# yaml_fr: tokens
# web_fr: tokens
# desktop_fr: tokens
# note: retained on all surfaces",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0d51d6853013114ce601,desktop,/settings/sessions/messages#fn0,identity_retention,high,retained_english,${count} ${count === 1 ? 'message' : 'messages'},${count} ${count === 1 ? 'message' : 'messages'},,"{""content_type"": ""locale_string"", ""cooked"": "" "", ""function_pointer"": ""/settings/sessions/messages"", ""function_signature"": ""count"", ""line_index"": null, ""pointer"": ""/settings/sessions/messages#fn0"", ""quote_style"": ""`"", ""raw"": ""${count} ${count === 1 ? 'message' : 'messages'}"", ""template_expressions"": [""${count}"", ""${count === 1 ? 'message' : 'messages'}""], ""ts_kind"": ""template"", ""value_end"": 40513, ""value_start"": 40463}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${count === 1 ? 'message' : 'messages'},${count === 1 ? 'message' : 'messages'},${count},${count}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0f44dec1f2c68fe30dbf,desktop,/settings/notifications/kinds/approval/label,e2_sample|terminology,high,terminology,Approval needed,Approbation requise,,"{""content_type"": ""locale_string"", ""cooked"": ""Approval needed"", ""line_index"": null, ""pointer"": ""/settings/notifications/kinds/approval/label"", ""quote_style"": ""'"", ""raw"": ""Approval needed"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 14849, ""value_start"": 14832}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#1028d987b6af7f4cc987,desktop,/assistant/tool/prefixes/web,identity_retention,low,retained_english,Web,Web,,"{""content_type"": ""locale_string"", ""cooked"": ""Web"", ""line_index"": null, ""pointer"": ""/assistant/tool/prefixes/web"", ""quote_style"": ""'"", ""raw"": ""Web"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 120364, ""value_start"": 120359}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#10c1de851e1bd4fea85d,desktop,/zones/zoneCount#fn0,identity_retention,medium,retained_english,${count} zones,${count} zones,,"{""content_type"": ""locale_string"", ""cooked"": "" zones"", ""function_pointer"": ""/zones/zoneCount"", ""function_signature"": ""count"", ""line_index"": null, ""pointer"": ""/zones/zoneCount#fn0"", ""quote_style"": ""`"", ""raw"": ""${count} zones"", ""template_expressions"": [""${count}""], ""ts_kind"": ""template"", ""value_end"": 116068, ""value_start"": 116052}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${count},${count}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#138b8955da9a4157f330,desktop,/shell/statusbar/backendLabel#fn0,identity_retention,medium,retained_english,backend v${version},backend v${version},,"{""content_type"": ""locale_string"", ""cooked"": ""backend v"", ""function_pointer"": ""/shell/statusbar/backendLabel"", ""function_signature"": ""version"", ""line_index"": null, ""pointer"": ""/shell/statusbar/backendLabel#fn0"", ""quote_style"": ""`"", ""raw"": ""backend v${version}"", ""template_expressions"": [""${version}""], ""ts_kind"": ""template"", ""value_end"": 105842, ""value_start"": 105821}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${version},${version}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#13de2f9f88cfa0b27ed8,desktop,/desktop/providerCredentialRequired,terminology,low,terminology,Add a provider credential before sending your first message.,Ajoutez un justificatif de provider avant d'envoyer votre premier message.,,"{""content_type"": ""locale_string"", ""cooked"": ""Add a provider credential before sending your first message."", ""line_index"": null, ""pointer"": ""/desktop/providerCredentialRequired"", ""quote_style"": ""'"", ""raw"": ""Add a provider credential before sending your first message."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 124206, ""value_start"": 124144}
# terminology_term: provider
# e2_decision: context_dependent
# yaml_fr: fournisseur
# web_fr: provider
# desktop_fr: provider (fournisseur d'identité)
# note: YAML follows official fr.yaml ('fournisseur'); Web/Desktop retain 'provider' for product/provider names; generic 'identity provider' translated as 'fournisseur d'identité'",,,,accept_current,needs_revision,3,Ajoutez des identifiants de provider avant d'envoyer votre premier message.,"« Justificatif » est un faux sens pour « credential » ; en interface, « identifiants » est plus naturel.",,,,
typescript-locale:apps/desktop/src/i18n/en.ts#1419b0cdebf55a10982d,desktop,/desktop/yoloTitle,identity_retention,low,retained_english,YOLO,YOLO,,"{""content_type"": ""locale_string"", ""cooked"": ""YOLO"", ""line_index"": null, ""pointer"": ""/desktop/yoloTitle"", ""quote_style"": ""'"", ""raw"": ""YOLO"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 124586, ""value_start"": 124580}
# candidate_classification: brand_or_product_name
# approved_classification: brand_or_product_name
# classification_note: brand/product name",,,brand_or_product_name,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#150c010df9d0649a4864,desktop,/shell/modelOptions/options,identity_retention,low,retained_english,Options,Options,,"{""content_type"": ""locale_string"", ""cooked"": ""Options"", ""line_index"": null, ""pointer"": ""/shell/modelOptions/options"", ""quote_style"": ""'"", ""raw"": ""Options"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 103829, ""value_start"": 103820}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#16ce7a97e3e3f03f31ae,desktop,/shell/statusbar/gatewayTitle,e2_sample|identity_retention,high,retained_english,Gateway,Gateway,,"{""content_type"": ""locale_string"", ""cooked"": ""Gateway"", ""line_index"": null, ""pointer"": ""/shell/statusbar/gatewayTitle"", ""quote_style"": ""'"", ""raw"": ""Gateway"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 106369, ""value_start"": 106360}
# e2_verdict: approved
# e2_note: ",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#1837f43a048be663d586,desktop,/settings/about/version#fn0,identity_retention,high,retained_english,Version ${value},Version ${value},,"{""content_type"": ""locale_string"", ""cooked"": ""Version "", ""function_pointer"": ""/settings/about/version"", ""function_signature"": ""value"", ""line_index"": null, ""pointer"": ""/settings/about/version#fn0"", ""quote_style"": ""`"", ""raw"": ""Version ${value}"", ""template_expressions"": [""${value}""], ""ts_kind"": ""template"", ""value_end"": 21701, ""value_start"": 21683}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${value},${value}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#1b74e665471d5f9258a5,desktop,/keybinds/actions/composer.history,native_naturalness_sample,low,punctuation_typography,Cycle popover / history,Faire défiler popover / historique,,"{""content_type"": ""locale_string"", ""cooked"": ""Cycle popover / history"", ""line_index"": null, ""pointer"": ""/keybinds/actions/composer.history"", ""quote_style"": ""'"", ""raw"": ""Cycle popover / history"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 12767, ""value_start"": 12742}",,,,accept_current,approved_with_note,4,,"« Faire défiler » = scroller ; pour « cycle », « Basculer » ou « Parcourir » est plus juste.",,,,
typescript-locale:apps/desktop/src/i18n/en.ts#1ba2fe1278d612cf1d3f,desktop,/sidebar/groupAriaUngrouped,terminology,low,terminology,Group sessions by workspace,Grouper les sessions par espace de travail,,"{""content_type"": ""locale_string"", ""cooked"": ""Group sessions by workspace"", ""line_index"": null, ""pointer"": ""/sidebar/groupAriaUngrouped"", ""quote_style"": ""'"", ""raw"": ""Group sessions by workspace"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 79817, ""value_start"": 79788}
# terminology_term: workspace
# e2_decision: intentional
# yaml_fr: n/a
# web_fr: espace de travail
# desktop_fr: espace de travail
# note: translated consistently on Web/Desktop",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#1bbefc6b6e4e793a7614,desktop,/settings/gateway/sshErrAuth,terminology,high,terminology,SSH authentication failed. Load your key into the ssh-agent (ssh-add) or set an IdentityFile in ~/.ssh/config — Hermes runs ssh non-interactively.,Échec de l'authentification SSH. Chargez votre clé dans le ssh-agent (ssh-add) ou définissez un IdentityFile dans ~/.ssh/config — Hermes exécute ssh sans interaction.,,"{""content_type"": ""locale_string"", ""cooked"": ""SSH authentication failed. Load your key into the ssh-agent (ssh-add) or set an IdentityFile in ~/.ssh/config — Hermes runs ssh non-interactively."", ""line_index"": null, ""pointer"": ""/settings/gateway/sshErrAuth"", ""quote_style"": ""'"", ""raw"": ""SSH authentication failed. Load your key into the ssh-agent (ssh-add) or set an IdentityFile in ~/.ssh/config — Hermes runs ssh non-interactively."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 32875, ""value_start"": 32727}
# terminology_term: agent
# e2_decision: intentional
# yaml_fr: agent
# web_fr: agent
# desktop_fr: agent
# note: retained on all surfaces; matches official Hermes French",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#1bd0e2581c02ea164e3c,desktop,/settings/gateway/cloudDiscoverFailed,e2_sample,high,error_recovery,Could not load your Hermes Cloud agents,Impossible de charger vos agents Hermes Cloud,,"{""content_type"": ""locale_string"", ""cooked"": ""Could not load your Hermes Cloud agents"", ""line_index"": null, ""pointer"": ""/settings/gateway/cloudDiscoverFailed"", ""quote_style"": ""'"", ""raw"": ""Could not load your Hermes Cloud agents"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 27703, ""value_start"": 27662}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
