segment_id,surface,source,target,candidate_classification,candidate_classification_note,approved_classification,classification_note,review_status,reviewer_type
typescript-locale:apps/desktop/src/i18n/en.ts#4e03f404fadabb57b173,desktop,Hermes,Hermes,brand_or_product_name,product brand retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#4e753815b2472492c118,desktop,${action} ${command},${action} ${command},not_applicable,placeholder-only template,not_applicable,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#4f3bf821fb1c08b519e4,desktop,@hermes:example.org,@hermes:example.org,intentional_identifier,example user id retained,intentional_identifier,identifier/path/example token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#504585a9779ced24d953,desktop,https://example.com/post,https://example.com/post,intentional_identifier,example URL retained,intentional_identifier,identifier/path/example token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#52d551286a54611eb99a,desktop,Prompt,Prompt,technical_term_retained,glossary term retained (prompt),technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#5320ecefd7335a5b0d33,desktop,${provider} · ${model},${provider} · ${model},not_applicable,placeholder-only template,not_applicable,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#54586debb69be4405d4e,desktop,${count} workers,${count} workers,technical_term_retained,worker retained per official fr reference,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#56af244351a4f9e31c05,desktop,Sessions,Sessions,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#5919e01131d4467e1b7b,desktop,Terminal,Terminal,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#632ba8d13b332478e28c,desktop,Notifications,Notifications,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#68c86d69106c9cc064e6,desktop,${count} ${count === 1 ? 'profile' : 'profiles'},${count} ${count === 1 ? 'profile' : 'profiles'},technical_term_retained,plural expression forces English forms; profile is glossary term,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#6cd21eedc95623936dec,desktop,pagination,pagination,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#6e72f95c1c88d30a91f0,desktop,env,env,technical_term_retained,environment shorthand badge retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#6f4241059921a045ee0f,desktop,SOURCE,SOURCE,technical_term_retained,caps tab label retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#6fd44f19f5548ab73c22,desktop,Skills,Skills,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#71a0144d407799619af0,desktop,${action} ${target},${action} ${target},not_applicable,placeholder-only template,not_applicable,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#729786287b4333bde004,desktop,Actions,Actions,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#7363c8164dc53e66dbdd,desktop,Session,Session,technical_term_retained,glossary term retained (session),technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#73800eac31aa289f9231,desktop,Skills,Skills,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#752d41cba9df6640f6e6,desktop,${count} versions,${count} versions,technical_term_retained,identical cognate in French,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#759c19e35c329b221cf9,desktop,Notifications,Notifications,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#7687df3b3e9a50dd0568,desktop,Pro,Pro,technical_term_retained,tier label retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#76d4304d4d4d52f475bf,desktop,.,.,not_applicable,"sentence fragment ending, identical in French",not_applicable,format-only token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#7b6bfdfbf90860a6432c,desktop,.,.,not_applicable,"sentence fragment ending, identical in French",not_applicable,format-only token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#7baa4df39deabd5374d6,desktop,Prompt,Prompt,technical_term_retained,glossary term retained (prompt),technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#7bc2fee489270cb0fbc4,desktop,MCP,MCP,technical_term_retained,acronym retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#7e469edfa4577f54670e,desktop,Terminal,Terminal,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#81698df813f412b61da5,desktop,Branches,Branches,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#81d6738ef49eb90197da,desktop,${value} tok,${value} tok,technical_term_retained,'tok' abbreviation retained,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#82ff67eb5696156a2524,desktop,Skills,Skills,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#8ebf92830a23be828a62,desktop,Agents,Agents,technical_term_retained,glossary term retained (agent),technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#8ee4fd3d5d3c13914927,desktop,DIFF,DIFF,technical_term_retained,caps tab label retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#93c0c9d753679d1033da,desktop,Session,Session,technical_term_retained,glossary term retained (session),technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#96a3c702c4c2d6084b0b,desktop,${count} ${count === 1 ? 'skill' : 'skills'},${count} ${count === 1 ? 'skill' : 'skills'},technical_term_retained,plural expression forces English forms; skill is glossary term,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#96eb86d9afb80a7f0eef,desktop,Slack,Slack,brand_or_product_name,platform name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#a002b500207f4b93dd6b,desktop,Conversation,Conversation,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#a1783092b2713252c720,desktop,Hub,Hub,technical_term_retained,product term 'hub' retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#a1d372fa97fc06b434f4,desktop,Pro,Pro,technical_term_retained,tier label retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#a51cd63867faff6b43d2,desktop,Effort,Effort,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#a592d930df9f20a9cd4e,desktop,Docs,Docs,technical_term_retained,short label retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#a707cbe65ebc1c5170ea,desktop,Max,Max,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#a76ffc4789d56097daa3,desktop,${count} ${count === 1 ? 'agent' : 'agents'},${count} ${count === 1 ? 'agent' : 'agents'},technical_term_retained,plural expression forces English forms; agent is glossary term,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#ab8f926752424f9abcad,desktop,Hermes Desktop,Hermes Desktop,brand_or_product_name,product brand retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#ac6698490cbddb06a42b,desktop,Gateway,Gateway,technical_term_retained,product term 'gateway' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#acea3da6480e862993db,desktop,http://127.0.0.1:8080,http://127.0.0.1:8080,intentional_identifier,example URL retained,intentional_identifier,identifier/path/example token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#aeec992326d53c36dde2,desktop,commit ${sha},commit ${sha},technical_term_retained,technical label,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#af91030059349cc8757a,desktop,Sessions,Sessions,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#b201b9b4e71ebca5ab1d,desktop,Navigation,Navigation,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#b5b3864bdc6dcb6f6052,desktop,Discord,Discord,brand_or_product_name,platform name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#b6d2ff899b9d853e4f60,desktop,Gateway,Gateway,technical_term_retained,product term 'gateway' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#b749bf604cbe861cd2cd,desktop,publisher.extension,publisher.extension,intentional_identifier,extension id placeholder pattern,intentional_identifier,identifier/path/example token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#bcb0f5c23e4ac7c3eeb0,desktop,Webhooks,Webhooks,technical_term_retained,webhooks retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#c509d96d34afa6455c56,desktop,Cron,Cron,technical_term_retained,feature name 'cron' retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#c6baa83ba4c75114d2f4,desktop,Images,Images,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#c829698d9654feae723e,desktop,Sessions,Sessions,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#c978c3b9e3dcbc6dddc2,desktop,images,images,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#cdfe2dac55b8a0434ed2,desktop,URL…,URL…,technical_term_retained,URL acronym retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#ceb9f4099938fdddc0e0,desktop,Docs,Docs,technical_term_retained,short label retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#d1367eba81ff67b8e417,desktop,URL,URL,technical_term_retained,acronym retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#d2f6b9bb8907032b5ccc,desktop,Hermes Desktop v${version},Hermes Desktop v${version},brand_or_product_name,Hermes Desktop product name retained,brand_or_product_name,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#d3945dddeb2c650cf93a,desktop,Description,Description,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#d86d1988f90eb980fcfa,desktop,Session,Session,technical_term_retained,glossary term retained (session),technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#d890964aa495cd99b1df,desktop,image,image,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#d899c23263c5d1d48933,desktop,Code,Code,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#d8e3b012f1c718329b3a,desktop,https://matrix.org,https://matrix.org,intentional_identifier,example URL retained,intentional_identifier,identifier/path/example token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#dd09c18cd63857832ba6,desktop,Sessions,Sessions,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#e00e4d3d268427638da3,desktop,MCP,MCP,technical_term_retained,acronym retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#e26f1575fd4eed056ebc,desktop,${prefix} ${action},${prefix} ${action},not_applicable,placeholder-only template,not_applicable,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#e554782796aaef35ccc3,desktop,PREVIEW,PREVIEW,technical_term_retained,caps tab label retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#e554a1e22d11daa4b372,desktop,Message,Message,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#e74e84e27a0971762a61,desktop,Backend v${version},Backend v${version},technical_term_retained,technical version label,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#e8cbdbae445206259247,desktop,https://mattermost.example.com,https://mattermost.example.com,intentional_identifier,example URL retained,intentional_identifier,identifier/path/example token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#e8d4b0c51dba1ccaee28,desktop,Agents,Agents,technical_term_retained,glossary term retained (agent),technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#ebd2ded6e237ac7593de,desktop,Notifications,Notifications,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#ee60477de46c100781dc,desktop,A–Z,A–Z,not_applicable,non-language range marker,not_applicable,format-only token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#efa6dbf398a888a27bb6,desktop,Gateway,Gateway,technical_term_retained,product term 'gateway' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#f36977bac8eaecdf0b18,desktop,Discord,Discord,brand_or_product_name,platform name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#f90b8f86e77fa944039d,desktop,Actions,Actions,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#fb15b315dd91582f971d,desktop,Diagnostics,Diagnostics,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#ff6c9dd7247ab9813a32,desktop,https://gateway.example.com/hermes,https://gateway.example.com/hermes,intentional_identifier,example URL retained,intentional_identifier,identifier/path/example token,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#01ff7d54e2ba092123f0,web,Documentation,Documentation,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#0a80e93995d38314944d,web,Local,Local,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#0bb51b2913aa86e99657,web,Navigation,Navigation,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#1375af454a2760463d0e,web,Mono,Mono,technical_term_retained,font family name retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#190d26ccce08dd907650,web,Total,Total,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#1a3ab0e34d3813ed047d,web,Discord,Discord,brand_or_product_name,platform name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#233121f90a3d16276971,web,Hermes Agent,Hermes Agent,brand_or_product_name,product brand retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#2638aa1bde07d239eecf,web,Git pull,Git pull,technical_term_retained,git command name retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#300c4a43f596e6afeb29,web,Compression,Compression,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#34321bc035d0032999f1,web,Actions,Actions,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#3891009eadb08d74b3f3,web,Tokens,Tokens,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#38fc87f638bf77505607,web,Date,Date,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#41453c1d10b502516e04,web,msgs,msgs,technical_term_retained,compact unit abbreviation identical in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#46cb06664f79e338a494,web,Assistant,Assistant,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#490e33aa823d9ee50213,web,Secrets,Secrets,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#497b21b73a90d78043cb,web,PID,PID,technical_term_retained,acronym retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
