surface,segment_id,pointer,risk,source,target,classification,verdict,note
yaml,yaml:locales/en.yaml#acf51bd8ef153c3ba2bc,/gateway/reasoning/status,destructive|templates|terminology,"🧠 **Reasoning Settings**

**Effort:** `{level}`
**Scope:** {scope}
**Display:** {display}

_Usage:_ `/reasoning <none|minimal|low|medium|high|xhigh|max|ultra|reset|show|hide> [--global]`","🧠 **Paramètres de raisonnement**

**Effort :** `{level}`
**Portée :** {scope}
**Affichage :** {display}

_Usage :_ `/reasoning <none|minimal|low|medium|high|xhigh|max|ultra|reset|show|hide> [--global]`",,approved,
yaml,yaml:locales/en.yaml#b5ef6391caebe2fd0ac7,/gateway/yolo/disabled,approval|terminology,⚠️ YOLO mode **OFF** for this session — dangerous commands will require approval.,⚠️ Mode YOLO **DÉSACTIVÉ** pour cette session — les commandes dangereuses nécessiteront une approbation.,,approved,
yaml,yaml:locales/en.yaml#bc4fd6205425275e80f1,/gateway/compress/aborted,destructive|errors|templates|terminology,"⚠️ Compression aborted ({error}). No messages were dropped — conversation is unchanged. Run /compress to retry, /reset for a clean session, or check your auxiliary.compression model configuration.","⚠️ Compression interrompue ({error}). Aucun message n'a été supprimé — la conversation est inchangée. Lancez /compress pour réessayer, /reset pour une nouvelle session, ou vérifiez la configuration de votre modèle auxiliary.compression.",,approved,
yaml,yaml:locales/en.yaml#c437bd468a88ff4ba0e2,/gateway/topic/restore_needs_topic,destructive|terminology,"To restore a session, first create or open a Telegram topic, then send /topic <session-id> inside that topic. To create a new topic, open All Messages and send any message there.","Pour restaurer une session, créez ou ouvrez d'abord un topic Telegram, puis envoyez /topic <session-id> dans ce topic. Pour créer un nouveau topic, ouvrez All Messages et envoyez-y n'importe quel message.",,approved,
yaml,yaml:locales/en.yaml#c611afe73e9fbef7ec0a,/approval/choose_long,approval,      [o]nce  |  [s]ession  |  [a]lways  |  [d]eny,      [o]nce  |  [s]ession  |  [a]lways  |  [d]eny,technical_term_retained,approved,
yaml,yaml:locales/en.yaml#c87955d17d71dbf32dca,/gateway/reset/title_empty_untitled,destructive|terminology,"
⚠️ Title is empty after cleanup — session started untitled.","
⚠️ Le titre est vide après nettoyage — session démarrée sans titre.",,approved,
yaml,yaml:locales/en.yaml#c8f0371fd2747ca3556c,/approval/denied,approval,      ✗ Denied,      ✗ Refusé,,approved,
yaml,yaml:locales/en.yaml#cd127123f045014eb0a5,/gateway/usage/unknown_subcommand,destructive|templates,Unknown /usage subcommand: `{args}`. Try `/usage` or `/usage reset [--force]`.,Sous-commande /usage inconnue : `{args}`. Essayez `/usage` ou `/usage reset [--force]`.,,approved,
yaml,yaml:locales/en.yaml#cd9b76881e61cf5c6d53,/gateway/reasoning/reset_done,destructive|terminology,🧠 ✓ Session reasoning override cleared; falling back to global config.,🧠 ✓ Remplacement de raisonnement de la session effacé ; retour à la configuration globale.,,approved,
yaml,yaml:locales/en.yaml#d5bfd92272ac6c30db91,/gateway/rollback/restored,destructive|templates,"✅ Restored to checkpoint {hash}: {reason}
A pre-rollback snapshot was saved automatically.","✅ Restauré au point de contrôle {hash} : {reason}
Un instantané pré-rollback a été enregistré automatiquement.",,approved,
yaml,yaml:locales/en.yaml#d87e8646f1f61d7fa39a,/approval/smart_deny_deny_inputs,approval,"d,deny","d,deny",technical_term_retained,approved,
yaml,yaml:locales/en.yaml#da5be433490cce2c3232,/gateway/reasoning/choice_reset,destructive|terminology,reset — clear session override,reset — effacer le remplacement de session,,needs_revision,"Imprecise: ""override"" rendered as « réglage » (setting). Corrected to « remplacement de session » in imports; YAML rerun passed."
yaml,yaml:locales/en.yaml#dc30ec5f351a36c6cd4c,/gateway/reset/title_rejected,approval|destructive|errors|templates,"
⚠️ Title rejected: {error}","
⚠️ Titre refusé : {error}",,approved,
yaml,yaml:locales/en.yaml#de7e36b156f24404767e,/gateway/reset/tip,destructive|templates,"
✦ Tip: {tip}","
✦ Astuce : {tip}",,approved,
yaml,yaml:locales/en.yaml#f39216d8659de7e294ca,/approval/allowed_once,approval,      ✓ Allowed once,      ✓ Autorisé une fois,,approved,
yaml,yaml:locales/en.yaml#fb2a1204561913073e79,/gateway/resume/matrix_cross_room_success,destructive|templates,"⚠️ Cross-room resume: resumed **{title}** inside Matrix room **{room}**.
Future messages in this room will use that transcript until `/reset` or another `/resume`.{msg_part}","⚠️ Reprise inter-salle : session **{title}** reprise dans la salle Matrix **{room}**.
Les futurs messages de cette salle utiliseront cette transcription jusqu'à `/reset` ou un autre `/resume`.{msg_part}",,approved,
yaml,yaml:locales/en.yaml#fc8be8018de6198163b8,/gateway/reset/header_titled,destructive|templates|terminology,✨ New session started: {title},✨ Nouvelle session démarrée : {title},,approved,
yaml,yaml:locales/en.yaml#01f361cc746b88d8c820,/gateway/reasoning/set_global_save_failed,errors|templates|terminology,"🧠 ✓ Reasoning effort set to `{effort}` (session only — config save failed)
_(takes effect on next message)_","🧠 ✓ Effort de raisonnement défini sur `{effort}` (session uniquement — échec de l'enregistrement de la configuration)
_(prend effet au prochain message)_",,approved,
yaml,yaml:locales/en.yaml#1b8e61ee8852877651c3,/gateway/compress/aux_failed,errors|templates|terminology,ℹ️ Configured compression model `{model}` failed ({error}). Recovered using your main model — context is intact — but you may want to check `auxiliary.compression.model` in config.yaml.,ℹ️ Le modèle de compression configuré `{model}` a échoué ({error}). Récupéré avec votre modèle principal — le contexte est intact — mais vous pouvez vérifier `auxiliary.compression.model` dans config.yaml.,,approved,
yaml,yaml:locales/en.yaml#32d1fac7ca585c7e191f,/gateway/shared/warn_passthrough,errors|templates,⚠️ {error},⚠️ {error},not_applicable,approved,
yaml,yaml:locales/en.yaml#4d0f1f16dc63e4e1f8e0,/gateway/goal/invalid,errors|templates,Invalid goal: {error},Objectif invalide : {error},,approved,
yaml,yaml:locales/en.yaml#7b5918fd90cade1c79b9,/gateway/title/warn_prefix,errors|templates,⚠️ {error},⚠️ {error},not_applicable,approved,
yaml,yaml:locales/en.yaml#8c2f1682b080e7dc39ae,/gateway/update/hermes_cmd_not_found,errors,"✗ Could not locate the `hermes` command. Hermes is running, but the update command could not find the executable on PATH or via the current Python interpreter. Try running `hermes update` manually in your terminal.","✗ Impossible de localiser la commande `hermes`. Hermes est en cours d'exécution, mais la commande de mise à jour n'a pas pu trouver l'exécutable dans le PATH ni via l'interpréteur Python actuel. Essayez d'exécuter `hermes update` manuellement dans votre terminal.",,approved,
yaml,yaml:locales/en.yaml#a25168e8863449d2f756,/gateway/resume/list_failed,errors|templates|terminology,Could not list sessions: {error},Impossible de lister les sessions : {error},,approved,
yaml,yaml:locales/en.yaml#bf18e3d034fba5f0267d,/gateway/reload_mcp/failed,errors|templates,❌ MCP reload failed: {error},❌ Échec du rechargement MCP : {error},,approved,
yaml,yaml:locales/en.yaml#da16aa511457cd9153e2,/gateway/resume/parse_error,errors|templates,"⚠️ Could not parse `/resume` arguments: {error}.
Use quotes around titles with spaces, for example: `/resume ""Project A Plan""`.","⚠️ Impossible d'analyser les arguments de `/resume` : {error}.
Utilisez des guillemets autour des titres contenant des espaces, par exemple : `/resume ""Project A Plan""`.",,approved,
yaml,yaml:locales/en.yaml#e5e5735cd39a125c7d8a,/gateway/config_read_failed,errors|templates,⚠️ Could not read config.yaml: {error},⚠️ Impossible de lire config.yaml : {error},,approved,
yaml,yaml:locales/en.yaml#02d1fb751a5c76681b4b,/gateway/reload_mcp/cancelled,terminology,🟡 /reload-mcp cancelled. MCP tools unchanged.,🟡 /reload-mcp annulé. Outils MCP inchangés.,,approved,
yaml,yaml:locales/en.yaml#43eb7597b04c222c75e6,/gateway/resume/resumed_no_count,templates|terminology,↻ Resumed session **{title}**. Conversation restored.,↻ Session **{title}** reprise. Conversation restaurée.,,approved,
yaml,yaml:locales/en.yaml#83bcd00f73da8eb50a45,/gateway/shared/session_db_unavailable_prefix,terminology,Session database not available,Base de données des sessions indisponible,,approved,
yaml,yaml:locales/en.yaml#d11cd0bd64bc1c2a4837,/gateway/context/last_savings,templates,Last compression freed: {savings}% of context,Dernière compression libérée : {savings}% du contexte,,approved,
web,typescript-locale:web/src/i18n/en.ts#01e3977097d278843734,/sessions/failedToDeleteEmpty,destructive|errors|terminology,Failed to delete empty sessions,Échec de la suppression des sessions vides,,approved,
web,typescript-locale:web/src/i18n/en.ts#147d29f44010ca4c35f1,/env/confirmClearTitle,destructive,Clear this key?,Effacer cette clé ?,,approved,
web,typescript-locale:web/src/i18n/en.ts#235a6131205249d3ccde,/kanban/columnLabels/archived,destructive,Archived,Archivé,,approved,
web,typescript-locale:web/src/i18n/en.ts#2795605b5b3ad8d0d2ad,/config/resetScopeTooltip,destructive|templates,Reset {scope} to defaults,Rétablir {scope} aux valeurs par défaut,,approved,
web,typescript-locale:web/src/i18n/en.ts#2d229742edb1a2310826,/sessions/deleteSelected,destructive|templates,Delete {count},Supprimer {count},,approved,
web,typescript-locale:web/src/i18n/en.ts#2dc3734fce36ff7bfa3f,/pluginsPage/removeHint,destructive|terminology,Only user-installed plugins under ~/.hermes/plugins can be removed.,Seuls les plugins installés par l'utilisateur sous ~/.hermes/plugins peuvent être supprimés.,,approved,
web,typescript-locale:web/src/i18n/en.ts#2ec16f05e208a7ad2577,/cron/confirmDeleteMessage,destructive,This removes the job from the schedule. This cannot be undone.,Cela supprime la tâche du planning. Cette action est irréversible.,,approved,
web,typescript-locale:web/src/i18n/en.ts#387f3f48fbbcb9e9c929,/sessions/selectedSessionsDeleted,destructive|templates|terminology,{count} sessions deleted,{count} sessions supprimées,,approved,
web,typescript-locale:web/src/i18n/en.ts#409e7a57dd95b8e8245b,/pluginsPage/removeConfirm,destructive|terminology,Remove this plugin from ~/.hermes/plugins/?,Supprimer ce plugin de ~/.hermes/plugins/ ?,,approved,
web,typescript-locale:web/src/i18n/en.ts#41aef35bb1b4c5b22577,/sessions/confirmDeleteMessage,destructive,This permanently removes the conversation and all of its messages. This cannot be undone.,Cela supprime définitivement la conversation et tous ses messages. Cette action est irréversible.,,approved,
web,typescript-locale:web/src/i18n/en.ts#43baafd3a600b63a8c82,/config/confirmResetScope,destructive|templates,Reset all {scope} settings to their defaults? This only updates the form — changes aren't written to config.yaml until you press Save.,Rétablir tous les paramètres de {scope} à leurs valeurs par défaut ? Cela ne met à jour que le formulaire — les changements ne sont écrits dans config.yaml que lorsque vous appuyez sur Enregistrer.,,approved,
web,typescript-locale:web/src/i18n/en.ts#490e33aa823d9ee50213,/achievements/stats/secrets,approval,Secrets,Secrets,technical_term_retained,approved,
web,typescript-locale:web/src/i18n/en.ts#518c286f35885baac1e1,/achievements/state/secret,approval,Secret,Secret,technical_term_retained,approved,
web,typescript-locale:web/src/i18n/en.ts#51f7f7bcee7135ef1e01,/sessions/clearSelection,destructive,Clear selection,Effacer la sélection,,approved,
web,typescript-locale:web/src/i18n/en.ts#52396e6e9f5169fb38d2,/kanban/confirmArchive,destructive,Archive this task? It disappears from the default board view.,Archiver cette tâche ? Elle disparaît de la vue par défaut du tableau.,,approved,
web,typescript-locale:web/src/i18n/en.ts#5a2745725e6a49ec74fb,/achievements/empty/no_secrets_body,approval,"Clue: secrets usually start from unusual failure or power-user patterns — port conflicts, permission walls, missing env vars, YAML mistakes, Docker collisions, rollback/checkpoint use, cache hits, or tiny fixes after lots of red text.","Indice : les secrets proviennent souvent de schémas inhabituels d'échec ou d'utilisation experte — conflits de ports, murs de permissions, variables d'environnement manquantes, erreurs YAML, collisions Docker, usage de rollback/checkpoint, hits de cache, ou petites corrections après beaucoup de texte rouge.",,approved,
web,typescript-locale:web/src/i18n/en.ts#6420c86b9bd2bc9dcb93,/sessions/deleteSelectedConfirmTitle,destructive|templates|terminology,Delete {count} sessions?,Supprimer {count} sessions ?,,approved,
web,typescript-locale:web/src/i18n/en.ts#66d0c6cd61d61fee8a3e,/common/removed,destructive,removed,supprimé,,approved,
web,typescript-locale:web/src/i18n/en.ts#6780aa9f1f04beea25ef,/kanban/markArchived,destructive|templates,Archive {n} task(s)?,Archiver {n} tâche(s) ?,,approved,
web,typescript-locale:web/src/i18n/en.ts#758630a320e2bb4563f0,/cron/confirmDeleteTitle,destructive,Delete scheduled job?,Supprimer la tâche planifiée ?,,approved,
web,typescript-locale:web/src/i18n/en.ts#798a68a9d5848dd87f9b,/sessions/failedToDeleteSelected,destructive|errors|terminology,Failed to delete selected sessions,Échec de la suppression des sessions sélectionnées,,approved,
web,typescript-locale:web/src/i18n/en.ts#7a59f653f54c6ddb7b14,/sessions/confirmDeleteTitle,destructive|terminology,Delete session?,Supprimer la session ?,,approved,
web,typescript-locale:web/src/i18n/en.ts#7ba75fe0ca5a5a376f36,/profiles/confirmDeleteMessage,destructive|templates|terminology,"This permanently deletes profile '{name}' — config, keys, memories, sessions, skills, cron jobs. Cannot be undone.","Cela supprime définitivement le profil « {name} » — configuration, clés, mémoires, sessions, skills, tâches cron. Action irréversible.",,approved,
web,typescript-locale:web/src/i18n/en.ts#7bdd531a4bca3cb69da4,/common/failedToRemove,destructive|errors,Failed to remove,Échec de la suppression,,approved,
web,typescript-locale:web/src/i18n/en.ts#7be438478605c83467b0,/achievements/guide/secret_header,approval,Secret achievements,Succès secrets,,approved,
web,typescript-locale:web/src/i18n/en.ts#7e5ce3a8f728f07fd822,/kanban/archiveBoardConfirm,destructive|templates,Archive board '{name}'? It will be moved to boards/_archived/ so you can recover it later. Tasks on this board will no longer appear anywhere in the UI.,Archiver le tableau « {name} » ? Il sera déplacé vers boards/_archived/ pour pouvoir le récupérer plus tard. Les tâches de ce tableau n'apparaîtront plus nulle part dans l'interface.,,approved,
web,typescript-locale:web/src/i18n/en.ts#89d0c67fcb56b3db1408,/achievements/stats/secrets_hint,approval,hidden until first signal,masqués jusqu'au premier signal,,approved,
web,typescript-locale:web/src/i18n/en.ts#96315f26d473ac06d96a,/achievements/filters/visibility_secret,approval,secret,secrets,,approved,
web,typescript-locale:web/src/i18n/en.ts#96fe3c28ba814144c950,/sessions/failedToDelete,destructive|errors|terminology,Failed to delete session,Échec de la suppression de la session,,approved,
web,typescript-locale:web/src/i18n/en.ts#997a9ff593c32129ceee,/env/confirmClearMessage,destructive,The stored value for this variable will be removed from your .env file. This cannot be undone from the UI.,La valeur stockée pour cette variable sera supprimée de votre fichier .env. Cette action est irréversible depuis l'interface.,,approved,
web,typescript-locale:web/src/i18n/en.ts#9be2672144c7d63751d1,/sessions/deleteEmpty,destructive,Delete empty,Supprimer les vides,,approved,
web,typescript-locale:web/src/i18n/en.ts#9d9d1b2c3495b5ee97bb,/kanban/showArchived,destructive,Show archived,Afficher les archivés,,approved,
web,typescript-locale:web/src/i18n/en.ts#a30524b7c11423788807,/sessions/deleteEmptyConfirmTitle,destructive|terminology,Delete empty sessions?,Supprimer les sessions vides ?,,approved,
web,typescript-locale:web/src/i18n/en.ts#ab84a3987b30c7715bea,/profiles/confirmDeleteTitle,destructive,Delete profile?,Supprimer le profil ?,,approved,
web,typescript-locale:web/src/i18n/en.ts#acf5c3cf98805279f9ce,/kanban/removeDependency,destructive,Remove dependency,Retirer la dépendance,,approved,
web,typescript-locale:web/src/i18n/en.ts#b15b9deecea1589e43d6,/pluginsPage/forceReinstall,destructive,Force reinstall (delete existing folder first),Forcer la réinstallation (supprimer d'abord le dossier existant),,approved,
web,typescript-locale:web/src/i18n/en.ts#b24a9cb5c8c0b284f1ad,/sessions/deleteSelectedConfirmMessage,destructive|templates|terminology,This permanently removes {count} selected sessions and all their messages. This cannot be undone.,Cela supprime définitivement {count} sessions sélectionnées et tous leurs messages. Cette action est irréversible.,,approved,
web,typescript-locale:web/src/i18n/en.ts#c022c4d1a97745d8e166,/sessions/sessionDeleted,destructive|terminology,Session deleted,Session supprimée,,approved,
web,typescript-locale:web/src/i18n/en.ts#d6ca5587f6f083884432,/sessions/emptySessionsDeleted,destructive|templates|terminology,{count} empty sessions deleted,{count} sessions vides supprimées,,approved,
web,typescript-locale:web/src/i18n/en.ts#d7b7c765852a4ee97db2,/achievements/empty/no_secrets_header,approval,No hidden secrets left in this scan.,Plus aucun secret caché dans cette analyse.,,approved,
web,typescript-locale:web/src/i18n/en.ts#d8dc212f988f3b3d698a,/common/clear,destructive,Clear,Effacer,,approved,
web,typescript-locale:web/src/i18n/en.ts#e04c4ff1be2a9075441a,/common/delete,destructive,Delete,Supprimer,,approved,
web,typescript-locale:web/src/i18n/en.ts#e7c476689583c02a7145,/kanban/columnHelp/archived,destructive,Archived,Archivée,,approved,
web,typescript-locale:web/src/i18n/en.ts#e84f81a8b73ed76429f1,/config/resetScopeToast,destructive|templates,{scope} reset to defaults — review and Save to persist,{scope} rétabli aux valeurs par défaut — vérifiez et enregistrez pour conserver,,approved,
web,typescript-locale:web/src/i18n/en.ts#ea92d2b844b8fce5a0a7,/kanban/archive,destructive,Archive,Archiver,,approved,
web,typescript-locale:web/src/i18n/en.ts#eedefb5f85cb730e4582,/sessions/deleteSession,destructive|terminology,Delete session,Supprimer la session,,approved,
web,typescript-locale:web/src/i18n/en.ts#ef2221ae48341b1ffd5c,/sessions/deleteEmptyConfirmMessage,destructive|templates|terminology,This permanently removes {count} sessions that have no messages. Active and archived sessions are skipped. This cannot be undone.,Cela supprime définitivement {count} sessions sans message. Les sessions actives et archivées sont ignorées. Cette action est irréversible.,,approved,
web,typescript-locale:web/src/i18n/en.ts#f00decf4e42540fd3519,/kanban/clear,destructive,Clear,Effacer,,approved,
web,typescript-locale:web/src/i18n/en.ts#f93cfa71c937b8018c75,/kanban/archiveBoardTitle,destructive,Archive this board,Archiver ce tableau,,approved,
web,typescript-locale:web/src/i18n/en.ts#fc3e977e04841085f9bc,/profiles/deleted,destructive,Deleted,Supprimé,,approved,
web,typescript-locale:web/src/i18n/en.ts#ff67327d54ae15e0e5ad,/achievements/guide/secret_body,approval,"Secrets hide their exact trigger. Once Hermes sees a related signal, the card becomes Discovered and shows its requirement.","Les secrets masquent leur déclencheur exact. Dès qu'Hermes voit un signal lié, la carte devient Découverte et affiche son exigence.",,approved,
web,typescript-locale:web/src/i18n/en.ts#fffed2d9cb70d943f75b,/config/resetDefaults,destructive,Reset to defaults,Rétablir les valeurs par défaut,,approved,
web,typescript-locale:web/src/i18n/en.ts#052b8e9ebfdf8b41ad63,/status/actionFailed,errors,Action failed,Action échouée,,approved,
web,typescript-locale:web/src/i18n/en.ts#133d82ee999961fc720e,/kanban/loadFailed,errors,Failed to load Kanban board: ,Échec du chargement du tableau kanban : ,,approved,
web,typescript-locale:web/src/i18n/en.ts#2098f96da46c63bfbf9a,/kanban/moveFailed,errors,Move failed: ,Échec du déplacement : ,,approved,
web,typescript-locale:web/src/i18n/en.ts#341ee08e2d76aee44e46,/profiles/describeFailed,errors,Could not generate description,Impossible de générer la description,,approved,
web,typescript-locale:web/src/i18n/en.ts#68ca29b7f264c80c8001,/config/failedToSaveYaml,errors,Failed to save YAML,Échec de l'enregistrement du YAML,,approved,
web,typescript-locale:web/src/i18n/en.ts#872a381a9bc0feb2f431,/kanban/unblockFailed,errors,Unblock failed: ,Échec du déblocage : ,,approved,
web,typescript-locale:web/src/i18n/en.ts#a06225a68de617370270,/oauth/copyFailed,errors,Could not copy automatically. Select the code and copy it manually.,Copie automatique impossible. Sélectionnez le code et copiez-le manuellement.,,approved,
web,typescript-locale:web/src/i18n/en.ts#cf02eb13cb7575f18916,/common/failedToToggle,errors,Failed to toggle,Échec de l'activation/désactivation,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#0175dd47e4d57ba35a3b,/settings/notifications/kinds/approval/description,approval,A command is waiting for you to approve or reject it.,Une commande attend que vous l'approuviez ou la refusiez.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#0696c92a24ec64b061e5,/desktop/yoloSystem#fn0,approval|templates|terminology,YOLO ${active ? 'on' : 'off'} for this session,YOLO ${active ? 'on' : 'off'} pour cette session,brand_or_product_name,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#0f44dec1f2c68fe30dbf,/settings/notifications/kinds/approval/label,approval,Approval needed,Approbation requise,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#1be919003e99bc4cf275,/commandCenter/maintenance/debugShareDesc,destructive,"Upload a redacted report + logs, get shareable links (auto-deletes in 6h)","Envoyer un rapport expurgé + journaux, obtenir des liens partageables (auto-suppression en 6 h)",,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#2555d92932bc5475db73,/notifications/native/approvalTitle,approval,Approval needed,Approbation requise,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#308944e9fd9672180058,/messaging/fieldCopy/MATTERMOST_ALLOWED_USERS/label,approval,Allowed user IDs,IDs utilisateurs autorisés,,approved,
